review_id;review_text;review_sentence;gpt4;Gemini flash 2.5;perplexity;sentence_id
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;We were distraught and raced back to the entrance wondering how we could have been so stupid.;We were distraught and raced back to the entrance wondering how we could have been so stupid.####[];We were distraught and raced back to the entrance wondering how we could have been so stupid.####[['NULL', 'attraction experience', 'negative', 'distraught'], ['NULL', 'attraction experience', 'negative', 'stupid']];We were distraught and raced back to the entrance wondering how we could have been so stupid.####[['NULL', 'NULL', 'negative', 'distraught'], ['NULL', 'NULL', 'negative', 'stupid']];306
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;We had no luck there despite pleading with the ticket office that we had made a genuine mistake.;We had no luck there despite pleading with the ticket office that we had made a genuine mistake.####[['ticket office', 'destination friendliness', 'negative', 'no luck']];We had no luck there despite pleading with the ticket office that we had made a genuine mistake.####[['ticket office', 'destination friendliness', 'negative', 'no luck']];We had no luck there despite pleading with the ticket office that we had made a genuine mistake.####[['ticket office', 'management', 'negative', 'no luck'], ['mistake', 'management', 'negative', 'genuine']];307
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.;With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.####[['confirmation email', 'activity guide/info', 'negative', 'missed']];With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.####[['lines of text', 'activity guide/info', 'negative', 'missed'], ['confirmation email', 'activity guide/info', 'negative', 'missed']];With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.####[['confirmation email', 'management', 'negative', 'missed'], ['timed ticket', 'management', 'neutral', 'only']];308
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;Likewise, two TINY lines of text on the back of the entrance ticket.;Likewise, two TINY lines of text on the back of the entrance ticket.####[['ticket information', 'activity guide/info', 'negative', 'TINY']];Likewise, two TINY lines of text on the back of the entrance ticket.####[['lines of text', 'activity guide/info', 'negative', 'TINY']];Likewise, two TINY lines of text on the back of the entrance ticket.####[['entrance ticket', 'management', 'neutral', 'tiny']];309
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;Also very small signs in English on the general sign posts around the palaces.;Also very small signs in English on the general sign posts around the palaces.####[['signs', 'infrastructure signage', 'negative', 'very small']];Also very small signs in English on the general sign posts around the palaces.####[['signs in English', 'infrastructure signage', 'negative', 'very small']];Also very small signs in English on the general sign posts around the palaces.####[['signs', 'infrastructure signage', 'negative', 'small']];310
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.;Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.####[['ticket policy', 'management', 'negative', 'denied']];Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.####[['literature', 'activity guide/info', 'negative', 'Unless you have properly read'], ['Alhambra entrance ticket', 'management', 'neutral', 'free access into all parts of the palaces'], ['opening hours', 'management', 'neutral', 'printed on your ticket'], ['entrance time', 'management', 'negative', 'ONLY FOR THE NAZARI PALACE'], ['timed slot', 'management', 'negative', 'IF YOU MISS'], ['NULL', 'management', 'negative', 'DENIED ENTRY OUTRIGHT']];Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.####[['Alhambra entrance ticket', 'management', 'neutral', 'free access'], ['entrance time', 'management', 'negative', 'miss your timed slot'], ['entry', 'management', 'negative', 'denied outright']];311
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;This was a deeply disappointing, not to mention upsetting, experience for our whole family.;This was a deeply disappointing, not to mention upsetting, experience for our whole family.####[['experience', 'attraction experience', 'negative', 'disappointing']];This was a deeply disappointing, not to mention upsetting, experience for our whole family.####[['experience', 'attraction experience', 'negative', 'deeply disappointing'], ['experience', 'attraction experience', 'negative', 'upsetting']];This was a deeply disappointing, not to mention upsetting, experience for our whole family.####[['experience', 'attraction experience', 'negative', 'disappointing'], ['experience', 'attraction experience', 'negative', 'upsetting']];312
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.;I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.####[['visit', 'attraction experience', 'positive', 'looking forward']];I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.####[['tickets', 'management', 'positive', 'booked'], ['visit', 'attraction experience', 'positive', 'thoroughly looking forward']];I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.####[['planning', 'management', 'positive', 'planned ahead'], ['tickets', 'management', 'positive', 'booked'], ['visit', 'attraction experience', 'positive', 'looking forward']];313
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.;Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.####[['ticket availability', 'management', 'negative', 'sold out']];Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.####[['Revisiting', 'management', 'negative', 'not an option'], ['tickets', 'management', 'negative', 'sold out']];Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.####[['tickets', 'management', 'negative', 'sold out']];314
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;Staff were surly, rude and downright unpleasant.;Staff were surly, rude and downright unpleasant.####[['staff', 'destination friendliness', 'negative', 'surly'], ['staff', 'destination friendliness', 'negative', 'rude'], ['staff', 'destination friendliness', 'negative', 'unpleasant']];Staff were surly, rude and downright unpleasant.####[['Staff', 'destination friendliness', 'negative', 'surly'], ['Staff', 'destination friendliness', 'negative', 'rude'], ['Staff', 'destination friendliness', 'negative', 'unpleasant']];Staff were surly, rude and downright unpleasant.####[['staff', 'destination friendliness', 'negative', 'surly'], ['staff', 'destination friendliness', 'negative', 'rude'], ['staff', 'destination friendliness', 'negative', 'unpleasant']];315
43;PLEASE READ THIS!I am a well seasoned traveller and have travelled all over the world.  I purchased an all inclusive Alhambra ticket for my family of 5 well ahead of time on the internet and booked an 8.30 entrance slot.  We arrived at 8am and duly collected our tickets.  There were very few people entering the park and we spent a very enjoyable hour in the Alcazaba before having a coffee to take in the views and the beautiful weather.  We then went to see the Nazari palace.  As the guard checked our tickets he pointed out that we had a timed entry of 8.30 and refused us entry.  He was quite unpleasant and told us to try our luck back at the main ticket office (15 minutes walk back to the entrance).  We were distraught and raced back to the entrance wondering how we could have been so stupid.  We had no luck there despite pleading with the ticket office that we had made a genuine mistake.With hindsight, I can see that I missed two lines of text towards the bottom of my two page confirmation email explaining that entry to the Nazari palaces is by timed ticket only.  Likewise, two TINY lines of text on the back of the entrance ticket.  Also very small signs in English on the general sign posts around the palaces.  Unless you have properly read all your literature, you may not, like us, appreciate that the general Alhambra entrance ticket actually means that you have free access into all parts of the palaces during the opening hours printed on your ticket, but that the entrance time you specify when selecting your ticket online is ONLY FOR THE NAZARI PALACE AND IF YOU MISS YOUR TIMED SLOT YOU WILL BE DENIED ENTRY OUTRIGHT.This was a deeply disappointing, not to mention upsetting, experience for our whole family.  I had planned ahead, booked our tickets and was thoroughly looking forward to our visit.  Revisiting is not an option as tickets are sold out for the rest of the duration of our stay.  Staff were surly, rude and downright unpleasant.  Please don’t make the same mistake as us!;Please don’t make the same mistake as us!;Please don’t make the same mistake as us!####[['experience', 'management', 'negative', 'mistake']];Please don’t make the same mistake as us!####[['mistake', 'management', 'negative', 'don’t make the same']];Please don’t make the same mistake as us!####[['mistake', 'management', 'negative', 'same']];316
44;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain)We encountered super disappointed people who’d just turned up and were being turned awayAlso - get there early, we were there from opening until about 1pmIt was crowded as we were leavingPretty amazing place to visit thoughHighlights for us were the generalife gardensDidn’t do the Nazare palaceDidn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain).;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain).####[['queuing', 'infrastructure accessibility', 'negative', 'a pain']];We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain).####[['tickets', 'management', 'positive', 'bought in advance'], ['queuing for them at the top tours kiosk', 'attraction crowding', 'negative', 'pain']];We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain).####[['tickets', 'management', 'positive', 'bought in advance'], ['queuing', 'management', 'negative', 'pain'], ['top tours kiosk', 'management', 'negative', 'pain']];317
44;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain)We encountered super disappointed people who’d just turned up and were being turned awayAlso - get there early, we were there from opening until about 1pmIt was crowded as we were leavingPretty amazing place to visit thoughHighlights for us were the generalife gardensDidn’t do the Nazare palaceDidn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also;We encountered super disappointed people who’d just turned up and were being turned away.;We encountered super disappointed people who’d just turned up and were being turned away.####[['entry process', 'management', 'negative', 'turned away']];We encountered super disappointed people who’d just turned up and were being turned away.####[['people', 'attraction crowding', 'negative', 'super disappointed'], ['NULL', 'management', 'negative', 'turned away']];We encountered super disappointed people who’d just turned up and were being turned away.####[['people', 'attraction crowding', 'negative', 'disappointed'], ['entry', 'management', 'negative', 'turned away']];318
44;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain)We encountered super disappointed people who’d just turned up and were being turned awayAlso - get there early, we were there from opening until about 1pmIt was crowded as we were leavingPretty amazing place to visit thoughHighlights for us were the generalife gardensDidn’t do the Nazare palaceDidn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also;Also - get there early, we were there from opening until about 1pm.;Also - get there early, we were there from opening until about 1pm.####[['NULL', 'attraction crowding', 'neutral', 'get there early']];Also - get there early, we were there from opening until about 1pm.####[['NULL', 'attraction experience', 'positive', 'get there early'], ['NULL', 'attraction experience', 'neutral', 'there from opening until about 1pm']];Also - get there early, we were there from opening until about 1pm.####[['timing', 'management', 'positive', 'early']];319
44;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain)We encountered super disappointed people who’d just turned up and were being turned awayAlso - get there early, we were there from opening until about 1pmIt was crowded as we were leavingPretty amazing place to visit thoughHighlights for us were the generalife gardensDidn’t do the Nazare palaceDidn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also;It was crowded as we were leaving.;It was crowded as we were leaving.####[['crowded', 'attraction crowding', 'negative', 'crowded']];It was crowded as we were leaving.####[['NULL', 'attraction crowding', 'negative', 'crowded']];It was crowded as we were leaving.####[['crowds', 'attraction crowding', 'negative', 'crowded']];320
44;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain)We encountered super disappointed people who’d just turned up and were being turned awayAlso - get there early, we were there from opening until about 1pmIt was crowded as we were leavingPretty amazing place to visit thoughHighlights for us were the generalife gardensDidn’t do the Nazare palaceDidn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also;Pretty amazing place to visit though.;Pretty amazing place to visit though.####[['place', 'attraction experience', 'positive', 'amazing']];Pretty amazing place to visit though.####[['place', 'attraction experience', 'positive', 'amazing']];Pretty amazing place to visit though.####[['place', 'attraction experience', 'positive', 'amazing']];321
44;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain)We encountered super disappointed people who’d just turned up and were being turned awayAlso - get there early, we were there from opening until about 1pmIt was crowded as we were leavingPretty amazing place to visit thoughHighlights for us were the generalife gardensDidn’t do the Nazare palaceDidn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also;Highlights for us were the generalife gardens.;Highlights for us were the generalife gardens.####[['generalife gardens', 'attraction experience', 'positive', 'highlights']];Highlights for us were the generalife gardens.####[['generalife gardens', 'attraction experience', 'positive', 'Highlights']];Highlights for us were the generalife gardens.####[['generalife gardens', 'attraction experience', 'positive', 'highlights']];322
44;We had bought tickets in advance (albeit queuing for them at the top tours kiosk was a pain)We encountered super disappointed people who’d just turned up and were being turned awayAlso - get there early, we were there from opening until about 1pmIt was crowded as we were leavingPretty amazing place to visit thoughHighlights for us were the generalife gardensDidn’t do the Nazare palaceDidn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also;Didn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also.;Didn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also.####[['time slot', 'management', 'neutral', 'separate']];Didn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also.####[['NULL', 'management', 'neutral', 'didn’t include on our billing'], ['time slot', 'management', 'neutral', 'separate'], ['NULL', 'activity variety', 'neutral', 'wanted to see elsewhere also']];Didn’t include on our billing as there was a separate time slot and we wanted to see elsewhere also.####[['billing', 'management', 'neutral', 'separate time slot']];323
